match_id_hash,radiant_win_prob
8f2ddf6ccb08584b8d1b79eafb572162,0.5275174953305164
8066260220c66e3b5d4efc599aac8ba7,0.4902090245776957
48ee04015b810bdde97e6b78ba837d2d,0.5313997526474679
42d7ff721f5ffa2b019ac3a20f0983e1,0.4565141072768161
1f400c553e7fbd3fc8a2f13985ea3da2,0.8492071635238362
f2f9149fa41bfa4d76c08bb5480a23c2,0.7750392905144582
1963b6809bb8d7a52ce40afcf1831aa8,0.6225112993754717
62326324f46272ac692882a1a2e66512,0.5299507909786487
2313776cdb773a80d00ee4126b74cf8a,0.5485473196233448
ffa7f7e165e8b4540a7257d58315c3b6,0.36374626871466537
9daef2b729670cf02f8b0c9b377a6224,0.48965973637195453
4f198f89a630ed10578d27b6b510db87,0.6001108963395723
ebb005fc10606891b107e4d10cbf1218,0.7504332357281737
a3f0e83a3de08ac98e75a5e9abc0d427,0.6282621257537001
c3f5fb8e1995e79fa5475262951d4d0f,0.5095509583019415
5ff7a7464dc95fe80da969bccde0ccd5,0.2875505993646868
e296f4fc9067db8c85fd68a0c1f49c44,0.45848738638433945
9fa9551006edd66bcb4f3a484e23dd2b,0.6079055059271719
b06f23a6ab424cc367b7d96b31b4acfd,0.44676676259742815
facf1036abb166e3f9d6016cc5a33fdf,0.44293335158338937
0f3b7af935b838695a8e0ef32e0e7d47,0.43907248022136186
90307d15c4c3e1d848c136dc70c97525,0.8666870982904948
5763e533094dfc9a729054a4a9738365,0.7799301740916472
7814a6edfff8ac103dffc331daa92463,0.9774709988703797
166e5b6c72e427592655f8b35d83e449,0.22122155863886064
92b641c92a76b19f8f7ac3530f1e4063,0.6775843313354524
330eae3ddb7b141190afaab6e7e901b1,0.6402624375431645
f05d0d736a983e33c802ca001f5b8cc4,0.059999262645077385
9e5ce60440e29d32a4d454f0580a4732,0.6077788514822021
523ae6c401024b48e3c8562fd1be31b3,0.7600932709093987
097b18e6b85f2cafd76785dc8002971b,0.9710042607574768
f5f5b739e54e90fb80d62fee72d3d082,0.5433057289261993
f27e47e49c55c63ab8277d9d6efec82c,0.33509686432823166
bc46f53d0bcf1f6aec57f44ca6ea4e22,0.3361618609666146
937828f3c9fe9b92995c411ae13d5c36,0.4206730038415052
0320aadaeaabf00672867d9763dc54dd,0.521107246207675
c8f4c5f92cd21d4b14feae875451335f,0.7954791404212828
361f3e6c9ca3ab649dfc432fa3a90787,0.710649829466203
8c65415494d775a1cfdc98422491f677,0.5176813057348314
520110579112746e8b2246e985d6ad51,0.5992768277274998
c64a505f969877ba944abb1dd2f068e8,0.14518813671706576
71faea7a882e8beb737faa68cdd30260,0.6097584882749172
6ee42feca82b9f8dcf261d3c8e8138be,0.5280712465400488
19fbe8cc15cc9fd9ef5895fa7319657a,0.5189855786440194
c733088516117e7641345bbe5bd29a8d,0.2777477389604044
2dd27f74f149188eda0d72cfbca14abe,0.6790627033453693
fde167573f1b5f84f96aaecaf1e6c935,0.098848233516325
846772b653beefdcc0a08509b568ab38,0.9502940523107376
6987683aeac767871b9ebdccb4064b08,0.583383916794268
f66cbf6c01997381015efc53c3eb278d,0.3807866489400864
d67a21aaa2e338f66f7b3c61a4a146a9,0.4841460176244188
0bddb26463a00c2b13c2396433bc454a,0.5206098101979088
d390db1d0f5b1c79b0d19cf0a8496f58,0.5254669394921021
7f1aedb459952466f68d20e7913c8a41,0.44817643610333274
2339350fddf9ac15fa5f314ab2685c01,0.6129856806206608
48bbfee5ff52fe851eae71ca40d6dcbe,0.5630242374479117
ec0b3d3bb676ba56491bfa20431756bf,0.5038910732908288
8d1f35157fc1b314052e9e38f8e86b2d,0.6007209051159168
b42801391a49d02c15a10027af4b20fc,0.9574879854188073
7af10c70b7c1672f44ffa96cd6661370,0.5913586869126495
76b59c9751b924c6717cd82223206203,0.1570406234839643
48aa21fb4b519c5c8c68900f0d7bd28a,0.3444295892278838
32f8a4ed6d66c9ccfbb4a4fa8e38e1cc,0.44708192398873425
b9c11601e71c29e8e12e658adb88f42b,0.3567792082291309
46ae203ce02d8903ab4f35c5e288da6e,0.5167864315658102
287bb3da2df21e622a831f32d05a4da9,0.6217081963541871
f670c994909d78f1beaf0a64ab547bdc,0.37127500483670656
b26a29f4eb0544688e4af2b260f54589,0.26721311586205615
3b9edf2c613b37f0d37c012fc372af2e,0.5405233897842081
bab92bba9ca66ac41e44a933c5804bbd,0.49966951794757375
ad9562796863bf41398525d72242e46d,0.1406833957348315
d7eec5dbd68208d0f5d3a101d2c0666a,0.4524326314640403
fe225597c22b6f1a5dda0fadec38c073,0.24143296976573195
ad43354eea256edb14c41e8baa1bbd25,0.4572650209562218
5734e02b9c1ffe41fa2cf72621779ad6,0.17939272437161743
0b853639eb7ba8bb3449a52e4f3cb4ec,0.391524303787707
65a6df6b0da46f0097e06234e6e4f5bf,0.24618551667344032
72d1ce933b7269e7a59e0fcf5db5a3e3,0.4749912744647969
1c51844b430f5cd2262047426e0ca9f1,0.5670598171575841
7cfabf52fa467576de845b393c685c71,0.7424415992108847
d831e63d152a4e388982e701e7c027fa,0.5397713964301936
e4e6f57c2c76d0983fb07da34f9cbd90,0.10485546794801738
8617be9bf653b10c81252f1c6b0e25c4,0.585050879665157
810eafe8b6191600a9405a66db366570,0.5628087098366241
4287ea9a82ad352d6f573052704fc878,0.4429391172312317
94ff4aa3a8f7a304cdc01cff4c3c97e2,0.5042248344045612
8ccd8a9afb58832882572c3c9bb100fc,0.7780775604710121
223f6e39ed4de61bf3b24ea33ace4a89,0.344219222444807
9f43f25e3b249bcd90443dda71481a82,0.8447731692123734
bcfd3455eea4383531b09911f2b6064e,0.16055429475313251
c8f0a630ada48d684eacd0808d10ebd5,0.320168601283854
97f50faf79640e5c6f6160c5a752a3ef,0.5220924312037384
bb8a4cb0288c240438655ac2cfe24ee9,0.034083771486627314
e12cec7c48f25a1a60e0673212c61650,0.544248526612567
5023a885649a55339d8cc94942a58636,0.8119159793918355
ecc6900e47f75a9bb4805dac81ab3cb9,0.8589936675066664
7d8094b417b124cf53dadea07147752c,0.5784365383909862
d450d4e2ce169d11f6ed30e58c365877,0.10211519914607617
42cba53a72db614f59a41c4e408bab03,0.10814411193215621
ebfbf10264f15fb405415bddb808f776,0.49712284402645995
ca9f77fa0c620e685af6f663ba5f4f78,0.7558598677474614
1b2b7fc2f144287a25381ba4a5b62d71,0.3196988391705299
d089c4ba96581ea6ff80f07fd7262755,0.627933327003292
9ca09ce2d3ed353f9bb99c8dadef9478,0.2709851630985584
d8d8b0bd446cd28f0fde3d4e58b8b19e,0.6450817431734676
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.9543680880827342
99a7a43b67641bc0d6a78a8d44813d86,0.4396681014781383
485307c422c41fa2cea584db7c475c41,0.8922577464452313
20e3ff6dec5c76a68fb68a95ee8e738b,0.5345005492444106
d3d7931968003adc1fd96b81212c580b,0.07391229187499959
abddcb553397ee7d3efd2f9661b348b4,0.5470774733577002
8c4b1c6656f2352c3783e06643a73102,0.6583216339073723
fbe8dfc5a296982129f8a328a69ebd2b,0.2327225392065143
56069ffda68703a70436cccfb036b2cc,0.5465041398264487
4654ed14226fd4c70f395902b4d24291,0.9790954639881831
ebae38e22a6344785b25586625d8b740,0.11808623502022647
5a20880613ed348ddb7839af194c170a,0.4742623580823969
e797478e0db8f25000771f0ef549b661,0.5186062139343242
c6448cb3a7a2c6efa688923b900b7c5d,0.3830901336659201
72f4b25e08786a22809a6473965ca7e5,0.7604243707218864
482cf082c3982a553a02c976eb871727,0.6921352027231202
affcb1c52e482b575d00566234422e12,0.47047366003789454
982812f47fd784262eb32a7bc2526140,0.5520174188854455
c9fd29b13dca8222ffd97c65893f7fde,0.7141264363339777
51f21d7eab11c43d80139cc36515d191,0.2945606504293095
bb37d8b68ef5595beef6a917c6ec5171,0.5277247890626419
c57d852037ffac3398a9542c1c33916c,0.3892179389602686
84ce42ebe238b18b6419e1248d6bba4b,0.7849860338083275
5a2c093ef548e51d08efc8526b34792d,0.7873372404891116
1d301b0452e9edb49dfbd61516719874,0.38484830630634986
ec3e0d02b93084a31519bbb15f264909,0.6878140400136264
40ed1c45a677dc369315c52659858979,0.5809959957130195
833a9ec8c55ecb2d0d61536b02c03db0,0.7655087514910718
46616f03ac762e9fba5ae4c54ee9d29d,0.4443469987781384
dfb18b44b4bec4bb45412bfffcc919cc,0.5544555851073222
51834c43d71412b8d719e58e797748b7,0.6016749472642894
efd7e0163ea9bb14df3d38cd7db43092,0.1891661636709191
43a36f3d28cbaf50d1168a69d046b065,0.7140586312325806
7ab0a6e9575c3bb013c439a6c11cf572,0.21148184334845896
d414181c902bf36735c75a1dffab52e0,0.7560025973459991
eab2e6aaf4e0fcd8cb59aa45d35957a4,0.6299702647542194
a3ae80126880dd1d755a9c4b8c1132c6,0.5235769393230184
ceb1e4f63de54c769b3693052f2fe816,0.48986694329596214
6900e4ace84ca5ebd7271e797f544e11,0.6197985924550975
b005eedfe58155b5b9a8af38bd07c8ef,0.5018707509160449
3318d475ac5a204938fe0e7b9e0e1889,0.19730789310387
896f39a856db93d4cf78925ebb622cf1,0.5485974672186577
e318163dc75af36520ff9c02766ba56f,0.2809984492386586
884f51635f9a1748a349e87cc18a14f8,0.8066117379603199
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.3993469523032577
673065f57970cb6079c6e941602c4163,0.4768486832034625
8b0440884fb65d649698f4a5965f1a98,0.20319320512396055
3c112ed28aaad881c7ab1144a99f429d,0.5472552503941689
d3957985345155c2915e4c142ccd331f,0.3222449349257507
9a9616a81535f432a8020225eb4f582b,0.6888179028818968
8b861c788f333e355b9630e61df76480,0.5460000593406263
317e4905b5f91adcf23bc9194f6a68f6,0.43025592473239116
969441fd47e26be8e87a9e346e27e01f,0.2851361602043874
31175b5602742dcc5e1f669efbd55f4f,0.9368615618529328
c115b78bd72f7a0bd6a31c3b652ad52b,0.5416917732903375
b3e5a58b82be559936a82c309d695325,0.49963181699432235
41683aae920e34f64320675f0da9386b,0.5346714938916518
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.9434426061540897
2606467d294f044ebe9a0073afe2221e,0.5497421144461407
8a90176e6fe1394db039938afba27f13,0.6943053578992325
a3579b2f304f1a75fc12452e4cf2c82e,0.5956674556501846
ff4f7f0f759309f61bfe358de8f05463,0.8372600593811256
61b4b37bc0f6998e321a4f5be042c5a6,0.40873838047175926
bb94c7e9f71af986456a5c33548e75c6,0.47663597675697045
f9ec924ba09bf6c1346529bf34d40d3f,0.5859222905276404
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.08209811356775745
a69f1141e9b8582c90d3e1ce1c80b723,0.6670169596043526
ff9c5b46443507b240621552237780f5,0.6082824552579137
27151e8b2f6dbb7321290db112772813,0.49076223715359135
769db82492a77c7c745503869295e103,0.9690709675403437
b63a200b8177c1951a0235ff7fac82d2,0.34212884112418956
d6db1d5d6778645bd7d406d4aebca291,0.46661066786501043
fce5476cfb38034e7bffd88bbac2afb4,0.544709815875357
683d79e12446ed9240f1c07b7ef020bd,0.18691099852396656
4bc4be391fa665facb7269ff67d4a0a9,0.5168165784922691
002d200e205eaa0316dd278b085ef616,0.5097989700998192
450c2bea9c43523e9ba178b7dc1a9c2d,0.19856942420428925
ca8e3fdad1455b90fb6fa05009e0f940,0.022159856948293435
41fc9ec2d1b99c899fb23a0b6446402d,0.3928384801355756
aa3b7b4ba7577e93af270d6bdaf0cc46,0.5531517291196878
158d0cf3231b107a8a715f3198ff6666,0.352890721986528
79452c4bafb233c1d7784b9a1b4f4b98,0.40881301627108774
d9c617125ba3877dfe82b02fa3f94a26,0.44328558881355373
3ea841050ed5e6dbaa80a8bfb104d37f,0.5842873775284071
c53bd2e7e292e5847ad6de65d7937846,0.9030284878845471
c3f52582cdc5557bba775b7c0ea54a8a,0.08273306584900735
ce8acec5c8957bdbff08d52039d0f86e,0.020158419383822984
1ffadc01d0e894878cb00b53e5cf9375,0.21622481015655232
4d244decf4b037a86ba8097f7b57b019,0.5334258908028198
67c509f381d09f9bb3a9e023b051179e,0.17052522987502977
2d1fedc0b6dcde0335cd34401cbaa833,0.3562402173085598
3e576f34111c902dec5021cc3189d486,0.5145041204140183
8d7a0adb3432e9e13679c0df758cf73a,0.5282891778589804
0e3473c5f5c132ef66a42e2a938b4024,0.7167583149771191
af89bd6b4829e1d02ce991815fd006d3,0.5332541477733063
37c56ed531f06185978a0fa1b5499ecf,0.22562984346362527
de29e3127adc74530292c64d77832831,0.9665063447223711
32dde6e31d3a317aee95550b530aae0a,0.9193942540942887
eddb17f241ecb6ca4b31f5e7c4256106,0.509186775614857
d5b1649521233d7056eb150fd24cd061,0.686657926400549
7edcf946ea1da1d813677f83892e7303,0.38517029229030414
9306c4232f7e8e9c7ce21f381a44e502,0.40437897217913754
260b2f9d366c7c48c10ddd09661c607b,0.4425153291489179
f95ef9f47fa14d4592fe4e1942361d56,0.5466643642859405
1334492c80308b87dd009437ef68a6ef,0.7444153637914268
b1f30fef2adcaf02ddced6a48bad5d7d,0.5763701036423134
2d08425f538761db8735bb62d9fa853b,0.647545596313772
61a83c6cc1b2ab58025f3d0519070ce7,0.4682186757557658
56e37230c01d2ff6783f3fad8d43d83b,0.3258651524669022
17dce7056f1f62b8f4a3fcc7c36a4d02,0.7218735259354379
2e026f6d206482ba38165cb2684db34a,0.06572682653763978
589468ff990e3ace93654ad699c3722a,0.1140986838017235
092524f32bb1b231b635c2133ddaeae8,0.618571588444588
507fe83ed8153132b0dc3642629c0c41,0.4852159182200196
3c12899e4373d779113f73ca5820eca8,0.9041386447055342
cffbedefe409d346c4c50ed28cb80de7,0.44506757483883863
7653b4e8b8be52ecce7bc84377d56cd6,0.5240706155994452
ea7aca6b8fb9a0ee23f92754b77bc8ab,0.8459660280047832
63b31387497427c09d91791e3c8f3e0f,0.6628544014891175
670b26163a63c1c0c0db31a20a42c9ea,0.743495665508481
8d96b4c9aae942f3b929c5a872a5a380,0.5264620151868018
7372a7843120389bcb0a9c9d77c5e879,0.45333921712083464
7419f9be8138726edc7f96a0e4ef00de,0.4503952799923695
b5789f82777ffa313e574dc9b48fb3a5,0.817272993122144
43c7e35256ece943aab48d9291565e4f,0.5295460118409374
cbb8c09050652f022453eb8054ca4dba,0.515097558377946
ec34c514665a859cdf613cb4f713404c,0.6506444672703984
816fbb0f9dff71b92164282aadac6a9d,0.43395833087058133
0eba5e81014c41f0d159c42b9291c161,0.5123687795373251
7fbe18f3f5e04e7ded4acff2312b1d53,0.12295190465474298
0af9f95c014a5b1681615092a5a03a6e,0.3220990100833744
d14bc09f5286f2954e071f7abc5b51f4,0.4021947784518054
178ef6a289849b6f50027b5b8f03006a,0.4520126813324236
4248ca389a122cdd94f213682bbe7d96,0.16972004644973088
ef062a83129a94901e5453486c18a7da,0.3864513949950732
4df6aec64f0947ebd5d84e97dbceca36,0.4504455233764453
c62c7386f8f1c83c5d8787a07daece87,0.6021684021798093
616be93b907ed94344f87d18c73bc216,0.6174868976908434
3164ae9109fbb9b748a748e09c2e28d5,0.5416468520422412
961c1450a92ff40f7192dc3380b42977,0.5711178292379733
76e8a9fe292b26cd1d5462a7764d38c3,0.5606673597627927
87eb11d0c042d6ad8fecb49b713ba0aa,0.29853156680763154
7a82caaf628bfba2b02a7a9f99537ab0,0.84444338115978
9dd18f86f48dbaec50376d1cb6a86245,0.43073267839070317
983b30a1956f20cf7ff04dc0034ec702,0.25010183462662017
0b1e59ac2fadca504b723fb38966ed3f,0.6542548790302474
24c7e7f89fef1ed1e468d74439cda538,0.6336377563032998
c353bd9cd10c47a59320eec11548f3d8,0.5144604623373932
c8c0b13ffb7679a12aa4f238f34690b9,0.15541602708492425
36c4bd24be571ee1930c56aa7c054a9c,0.5509505051840871
b815801fad7587fd6a3fa0101899805c,0.5435796576151315
f706695082c53756e448a3b8c2c9ce12,0.6086345144494871
770a0c410c5d18e129a606478e9e1b6f,0.4919697528419525
0b49c3803517b3c56cc0c8df8c1b753d,0.8753770699500661
fc36396c364ea3bf22310e525fa92a0b,0.5119872746589481
ad45ea940743be9c371b7fcb3567c93f,0.6509686025232589
5c30dd1f2078ded5aeeb2189fa61b9b3,0.2589259449226241
d1ff627cff39ad52ced95ecaa37b8843,0.2389267928248513
62f1e96afba28a98e1a493a648377877,0.5543353469097603
70b8c7131764dc1d704d9833051e158a,0.43735575474342847
4353c1595d87508bf4705495bbf02208,0.88536768182742
cafe533f987ed33b287ad504bc8e2abb,0.6329578898520122
d2a0a2f0184eb7abf69f90fd725633f8,0.7407525797586104
b384c3c484b736eac223be086bbbfd7e,0.7184016836622501
64d2f39b817b5f833cc98215a16c2be8,0.6165065190882641
8d3be64f599143feec4c3d756f1139b7,0.6841828444435321
1d7b6a3af53c4646ca8dc382861e0c58,0.7242610517751112
493420d7cb8ade9031bd0c64fad707a9,0.43091631876320097
27c9a1b2ea025a0cbd8a068913e5cdd7,0.48601946767678184
e981c52ba2250763f4471cbcbdd4327d,0.7509351801625264
082226b0c5efcefcadcd6908f89a7543,0.5134291658673078
ee84861e709fc9cf5d48ba0f04b7f43b,0.9141595404447447
acefc3ecc8b1fc6bb102e350c8827431,0.8557738098919722
038b3d3eb00833ed616e989ed209e921,0.5729691817082594
bdb307fb3ad44d4fc897305f18f0703b,0.14280856276618814
474168527c940abbb8884ee718e3372a,0.6060650572617685
32d8fc40e47c033a484ac555230bfb8a,0.8563612504338316
ee84396f26a6faad8d9f8c7c9925e736,0.34599393971598674
678294c598f1c48b9c701ffbacd42450,0.4861127227218042
c51e6dd24c7ad76e9d89418600167de4,0.44282947355068103
c4637d4e9d4ab94106155608e0479bc1,0.31804011163280477
da36e839bc44e0ef8711f9d1ad89f398,0.08378490860747785
2ab89f365ec41d8b5db9daed764efccc,0.44161020250315214
712ab6a6e525f35f1f36c9ee4c9da475,0.42635305607215457
fe9cfcbddbf381020c5500b3104d736c,0.5030520026011025
a30b9253e8c3543b368bc2094bccd1b5,0.9136625665058719
4b4f8b536125a3bc142eeb09befa5c4a,0.16022907312820106
f7d28fc167f23fdbe86be807f420bec4,0.5997199335683632
cff0b39481ba317a5c243c028b6efb60,0.6867988911342181
794f5036c4a626a860ba340838803356,0.594974698046441
d6550a10652ad105dab0bde739665fde,0.496185218900478
b408c913045790be1fc2ca3492c02c4b,0.4545400489702873
902a602ecc0b94dc32cddc75083a0dd1,0.6557901825439435
cc002b25ddb2fffc6f01b01d03b15937,0.4103855647132441
ed5a8dd71906fdb8cf2c09cc61e0dd88,0.5096555430375381
7aee873b2581d7812996e2f4b67d0a58,0.5767674737914517
4dfa8ffb5fdbcc351e6bcb1781c20c15,0.6410373077641948
14953888620c9450ceab79400ad576e9,0.5227226303073347
1cc8144511280f6b33ff6e959fa6a959,0.4762380411780424
8a82c343f0819cc7664b0f5542db6596,0.08599198119229798
2020b9749c8472a8cd18c0ac5aac5e8f,0.6927788609648505
2b3921c1516c090b462a976f37634b15,0.23358438857107602
08c5a309e7f325d7a55cff5e83e65bfe,0.5464096169197545
eb5a92d932c4032d2bbe2cadd8b2b8b6,0.7358307645316986
fed12d11725c4b46c5029af64093511d,0.41397473798508405
3f3e6a33c0c9089639cc8dcfb0b4f9f7,0.8127490495049332
065a0d829e3dd67186d0c3f7873e5b57,0.3593923272575774
cbb111abb362781e40c24c5e14bd8465,0.6682295727662576
2f8baa1933de9886ce0ea9c063ccda5c,0.7130521350689107
19b3f68ebb62d8137d534890b5c566bc,0.6037738043399143
3441d057ae711192727bdeac2de9514a,0.7631012780007096
414c5cc71c6f684795d70a7828642d11,0.5228956362036957
4e4c3c1ff2186fe1743332fb8de6b73a,0.8058442006283517
95ff009a8ba3b286191be810cdd67209,0.6689382661692602
ba857e46bee04fd12b867ba0f73ce6ba,0.6513562541998061
0be3e9db1d687864cad69687aff53afd,0.9423289956820168
e6c4d4f520472710f16dcb56b521dde9,0.31779339382867383
f7f71b9372b2bde0f079454a5d0573b9,0.6904639388071159
5f5ce7e4f67eedb867c3730ff04abd9c,0.6529702607524701
48828dcf93747c69e3955298568315d3,0.7673913414563739
f7bde2fed1f63aa1e777f04c3f95c6d6,0.5808981520740347
92068483aad6ae6cf511987cc9f1f33e,0.845660493869945
af5e260b9b951f9f5cccc90ab5465857,0.3283194106059793
66b705adeae4f55d60563ce9d3f5ebce,0.8711008385259164
a5755f45b1d2d09c62d17fe01a966f81,0.49843267425725596
e7482439f79b90d2ab3ef0249a272a90,0.3226753173005874
44c1f9752efa9210bd3cd88fa6a908ff,0.8698562867143073
ab580b932ffb0de8af69316987a86694,0.3791826436106672
1265694be4a4f472634664463a419053,0.5631283756589884
05d02d01bec4262a606501660538c46b,0.6970796484220004
7781a33075f5e37f01541127858f7f3a,0.6324672199022464
be164b497353f990c0677e4bf061c282,0.5244777216116915
00a8c05d6b133cb1a802a0de5b6830b7,0.32301725498518413
5599d3a349d48d795ede7340fa3ff468,0.10092962039092251
561788c4b0f2c07cfc4cfe6603834c00,0.49341246859796856
94316028b0eb8ea54937f0337851d220,0.9154081316168147
4365acbadae417aafc18c18b58a44fe0,0.7193267786525739
a2c704b2bb96895f0e316c9cd7b90e60,0.5216690182425683
231e1086ba208ad827643fe8173bc762,0.9301932265605497
2ac9595569e09a3b5f3041fc0152c19f,0.5592524473871284
6474040686505a316f574a9394db35ae,0.7035292672398828
7c06d86456b75fe998e5b767143e3d31,0.04822052686355494
0aa78dc5b2a81809471e8fb63766d7da,0.641820863845656
26952de10a93c38d7fd7715794e56534,0.6546715909314577
a0c7cfbd411a2f68cbbdad3d2bcec14f,0.6928001623728439
4fde8e8d84e1802a36d1308e02113dd8,0.22616523882577894
3e4028c6593fa0d0715e8c5bb06a3d0b,0.18842872991383525
6bc1f5e967ca9e893a4d6a6ccaa524ed,0.662170526370982
f452148f679c8dc645ddae2a3b567465,0.06588236088478414
73cf5f29d8053a69af3af52e725c0e0c,0.1828848449903725
8406f1ffeed4db98325b1ecc443326ba,0.19175697325075627
da099447b642286f250f1158acc43ed2,0.5420117649320944
40f2a12b70c364d1c01580da9f20b579,0.6623271876595179
760321b1416beb6982e0f621f68d10b1,0.5697888544214724
1db8fe898d1beeda95c13d444b927974,0.8648331255886391
66603d5fa77a046a68ccd06e13a98d42,0.872179913724039
dac9758e23736e8c9c671ecb8cb84a2a,0.6304184114515686
9fb7a8420435ac78e18a07a7c53109fa,0.5560944369394665
438f457a3c6c52631251fa5b13b0f51a,0.6083091837907837
e4b3a6a9a999d4a991c08ac96d737e9d,0.8747897503684567
5ccb627f0d9a6904f9671f7aa9aadfff,0.4792010909011399
32de2c6d894a8fea38673eb0475eabe1,0.8228268264943104
4457a30ecec854c169ecfc3ef0ef0a40,0.49629831843556493
148e0c8bc7fbcf5d9a84bd5055dbdd50,0.5319646225794583
5441b644424483345b08f0066554fab7,0.9653763770231809
d46d025dc418481faf154376fe2db78c,0.1621671389971676
5c3380ad7189290c8aec353b97c5e2e5,0.6425096296314375
31a094ac15e7014f9a445d583c033282,0.5978987596650591
41ec169f0fb5e3cc62c42a918f70abd0,0.7835389492962705
815b129dea9aefbcabbefcc242bf81c3,0.5996688314689816
9bf70175158f76966dff2ef545da029a,0.7737735017172631
745639d2c75c49005564362da9a26b29,0.5259516698611669
c1c496ba4d9fd6c73414b620343a88e2,0.695899493104398
3a6b41fb121a2f7cf6b9493d0e89a14e,0.3519737962611809
ccbe60bb763f7ca74847b7642b88381e,0.8210201355204961
586e867ba81ac276bf8208801a1b9aed,0.5012707466982674
080081080aff44f4201460976b599d49,0.7289536439475345
931770eff29774ecba6a388680489f0f,0.7145467018130777
13d4d8628f3a5f199a1460c5f8996ef4,0.5747287814475212
f6f197ae94731efdb4ffed4ba1116da1,0.6202250087617122
19fc5543223fa1f2abefcd3a242b34c1,0.855854681406908
8602c49ca9148b475b32401547c43907,0.5638349379495965
996845c071f7b92ed580c742ffbe8696,0.044219016035108534
a57e8a096ec8d98d5328c1d940e21656,0.547158963001976
750172ca1e0f1d78a820bbac30d09b4b,0.6095428298400093
1642e7c4d876ca5f9bd48693590c236c,0.07731621589065515
5a0b4ad7886fc6181074a8cd4a4ff393,0.03589609154498366
bd89eaea9af13a26a30b5f120cb5d286,0.8871020829617464
c28d907757b0b77df29bae92f24f8df8,0.5435537945320768
caeef298e48bd8f1ed76a5f77792ab9b,0.5575509758183594
c3b6938a11827906d594271278257d92,0.9452363802207037
2ebf6197e8883bb03576115a8a1b5d4d,0.011450067422812482
e536661ffe5fe9a3611edad1100cf51a,0.931788570094626
51a629048aac4802eb66b7f177799695,0.732430687433792
f081c7e30f33054ebf174184462b0895,0.637499783022068
ca202630100813f9612f6e37f6d839f1,0.5158058188788529
703fe501329e9daa545075283a2eb477,0.3195377137321065
a2ab37bd3eda5e4856eba726dabf1a7d,0.19779275255681458
712969ac2681c6a3cfab096ccefd83ea,0.2412328195423063
1c1e76b449deb88d291d05ac09dc2fd9,0.8500877559071665
b5702188bca32f9830f45dba43c4754b,0.47050126031054096
6c40a9209b0c499a23f47fcd75066627,0.5780083342600124
27925635c8f4a87867f089e143b51883,0.6808267675191582
5466b649d482991d6a968095cea0d88d,0.5640383623594784
1351833f2adc132e5e9cee5cd554678c,0.18003070119069223
882fb85421ac01eb56eefe0b8e73c700,0.7469528320068003
661381c0e18678eb1b2dde1dde6cdd27,0.4562457754604893
